ProblemID,SubmissionNumber,TimeSinceLast,GradeDiff,NVideoEvents,NForumEvents,AverageVideoTimeDiffs,ForumActivity,DifferentVideos,NumberOfUpvotes,DurationOfVideoActivity,NumberOfThreadViews,uniqRowID_1,uniqRowID_2,Diff_Prob_Ini,Diff_Prob_Fin,Exp_Prob_GradeDiff,logTimeSinceLast
11,9,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398063dc0689dfa840f20fd099e16661_11_9,398063dc0689dfa840f20fd099e16661_11,49.7309170785283,93.73970345963764,7.738509076863564,4.454347296253507
11,1,3157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9072657da11634649369541ddca109_11_1,2e9072657da11634649369541ddca109_11,49.7309170785283,93.73970345963764,7.738509076863564,8.057377488557991
11,2,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9072657da11634649369541ddca109_11_2,2e9072657da11634649369541ddca109_11,49.7309170785283,93.73970345963764,7.738509076863564,5.752572638825633
11,3,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9072657da11634649369541ddca109_11_3,2e9072657da11634649369541ddca109_11,49.7309170785283,93.73970345963764,7.738509076863564,6.142037405587356
11,4,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9072657da11634649369541ddca109_11_4,2e9072657da11634649369541ddca109_11,49.7309170785283,93.73970345963764,7.738509076863564,5.247024072160486
11,5,83288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e9072657da11634649369541ddca109_11_5,2e9072657da11634649369541ddca109_11,49.7309170785283,93.73970345963764,7.738509076863564,11.330059760154588
11,1,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_1,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,5.327876168789581
11,2,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_2,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,4.727387818712341
11,3,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_3,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,6.744059186311348
11,4,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_4,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,4.6913478822291435
11,5,267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_5,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,5.58724865840025
11,6,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6a0f6d179e40454ae1d12014c49f899a_11_6,6a0f6d179e40454ae1d12014c49f899a_11,49.7309170785283,93.73970345963764,7.738509076863564,5.713732805509369
11,1,543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a148935fb347c169bcbcb79006ee9dfe_11_1,a148935fb347c169bcbcb79006ee9dfe_11,49.7309170785283,93.73970345963764,7.738509076863564,6.297109319933935
11,2,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a148935fb347c169bcbcb79006ee9dfe_11_2,a148935fb347c169bcbcb79006ee9dfe_11,49.7309170785283,93.73970345963764,7.738509076863564,5.568344503761097
11,1,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319288ac2a0921e464abc716ef738184_11_1,319288ac2a0921e464abc716ef738184_11,49.7309170785283,93.73970345963764,7.738509076863564,4.875197323201151
11,2,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319288ac2a0921e464abc716ef738184_11_2,319288ac2a0921e464abc716ef738184_11,49.7309170785283,93.73970345963764,7.738509076863564,5.765191102784844
11,3,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319288ac2a0921e464abc716ef738184_11_3,319288ac2a0921e464abc716ef738184_11,49.7309170785283,93.73970345963764,7.738509076863564,4.875197323201151
11,1,1749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,051ddc25443590dc092826c64ba9e801_11_1,051ddc25443590dc092826c64ba9e801_11,49.7309170785283,93.73970345963764,7.738509076863564,7.466799475018602
11,2,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,051ddc25443590dc092826c64ba9e801_11_2,051ddc25443590dc092826c64ba9e801_11,49.7309170785283,93.73970345963764,7.738509076863564,7.257707677160043
11,3,1102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,051ddc25443590dc092826c64ba9e801_11_3,051ddc25443590dc092826c64ba9e801_11,49.7309170785283,93.73970345963764,7.738509076863564,7.004881989712859
11,4,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,051ddc25443590dc092826c64ba9e801_11_4,051ddc25443590dc092826c64ba9e801_11,49.7309170785283,93.73970345963764,7.738509076863564,6.507277712385012
11,5,2488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,051ddc25443590dc092826c64ba9e801_11_5,051ddc25443590dc092826c64ba9e801_11,49.7309170785283,93.73970345963764,7.738509076863564,7.81923445385907
11,1,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5b26ba931107cf059aaa396f63f220d_11_1,f5b26ba931107cf059aaa396f63f220d_11,49.7309170785283,93.73970345963764,7.738509076863564,5.214935757608986
11,2,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5b26ba931107cf059aaa396f63f220d_11_2,f5b26ba931107cf059aaa396f63f220d_11,49.7309170785283,93.73970345963764,7.738509076863564,6.9975959829819265
11,3,653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5b26ba931107cf059aaa396f63f220d_11_3,f5b26ba931107cf059aaa396f63f220d_11,49.7309170785283,93.73970345963764,7.738509076863564,6.481577129276431
11,4,3417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5b26ba931107cf059aaa396f63f220d_11_4,f5b26ba931107cf059aaa396f63f220d_11,49.7309170785283,93.73970345963764,7.738509076863564,8.136518252115291
11,1,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d34a200ea055d49be8fee847d5ab1901_11_1,d34a200ea055d49be8fee847d5ab1901_11,49.7309170785283,93.73970345963764,7.738509076863564,5.043425116919247
11,2,1448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d34a200ea055d49be8fee847d5ab1901_11_2,d34a200ea055d49be8fee847d5ab1901_11,49.7309170785283,93.73970345963764,7.738509076863564,7.277938572945661
11,3,704.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,d34a200ea055d49be8fee847d5ab1901_11_3,d34a200ea055d49be8fee847d5ab1901_11,49.7309170785283,93.73970345963764,7.738509076863564,6.556778356158042
11,4,4011.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,d34a200ea055d49be8fee847d5ab1901_11_4,d34a200ea055d49be8fee847d5ab1901_11,49.7309170785283,93.73970345963764,7.738509076863564,8.296795865770052
11,5,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d34a200ea055d49be8fee847d5ab1901_11_5,d34a200ea055d49be8fee847d5ab1901_11,49.7309170785283,93.73970345963764,7.738509076863564,6.272877006546167
11,1,73046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_1,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,11.198844658663882
11,2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_2,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,2.772588722239781
11,3,2724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_3,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,7.909856667269403
11,4,113954.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,e14ce32b922232179ce3be59cf4f1087_11_4,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,11.643550137173133
11,5,69308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_5,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,11.146315618630737
11,6,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_6,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,6.577861357721047
11,7,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e14ce32b922232179ce3be59cf4f1087_11_7,e14ce32b922232179ce3be59cf4f1087_11,49.7309170785283,93.73970345963764,7.738509076863564,7.640603826393634
11,1,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22a30e3ce4b939623cb37b93be93e573_11_1,22a30e3ce4b939623cb37b93be93e573_11,49.7309170785283,93.73970345963764,7.738509076863564,5.908082938168931
11,2,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22a30e3ce4b939623cb37b93be93e573_11_2,22a30e3ce4b939623cb37b93be93e573_11,49.7309170785283,93.73970345963764,7.738509076863564,5.272999558563747
11,3,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22a30e3ce4b939623cb37b93be93e573_11_3,22a30e3ce4b939623cb37b93be93e573_11,49.7309170785283,93.73970345963764,7.738509076863564,6.0473721790462776
11,1,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_1,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.746203190540153
11,2,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_2,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.902633333401366
11,3,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_3,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,4.454347296253507
11,4,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_4,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,4.543294782270004
11,5,3136.0,0.0,17.0,0.0,38.625,0.0,1.0,0.0,618.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_5,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,8.0507033814703
11,6,1995.0,0.0,12.0,0.0,133.63636363636363,0.0,1.0,0.0,1470.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_6,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,7.598399329323964
11,7,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_7,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.541263545158426
11,8,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_8,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.337538079701318
11,9,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_9,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.327876168789581
11,10,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_10,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.529429087511423
11,11,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e32fea29d29d10a5a72a8cb2feb27ea_11_11,1e32fea29d29d10a5a72a8cb2feb27ea_11,49.7309170785283,93.73970345963764,7.738509076863564,5.808142489980444
11,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d78530a81a71effd8a15229e98ebc9_11_1,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,4.343805421853684
11,2,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d78530a81a71effd8a15229e98ebc9_11_2,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,5.4510384535657
11,3,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d78530a81a71effd8a15229e98ebc9_11_3,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,4.442651256490317
11,4,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d78530a81a71effd8a15229e98ebc9_11_4,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,5.41610040220442
11,5,454.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,51d78530a81a71effd8a15229e98ebc9_11_5,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,6.118097198041348
11,6,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51d78530a81a71effd8a15229e98ebc9_11_6,51d78530a81a71effd8a15229e98ebc9_11,49.7309170785283,93.73970345963764,7.738509076863564,4.51085950651685
11,1,5553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21452e6c5e6e489e03c0225021902376_11_1,21452e6c5e6e489e03c0225021902376_11,49.7309170785283,93.73970345963764,7.738509076863564,8.622093601241607
11,2,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21452e6c5e6e489e03c0225021902376_11_2,21452e6c5e6e489e03c0225021902376_11,49.7309170785283,93.73970345963764,7.738509076863564,5.493061443340548
11,3,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21452e6c5e6e489e03c0225021902376_11_3,21452e6c5e6e489e03c0225021902376_11,49.7309170785283,93.73970345963764,7.738509076863564,5.634789603169249
11,4,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21452e6c5e6e489e03c0225021902376_11_4,21452e6c5e6e489e03c0225021902376_11,49.7309170785283,93.73970345963764,7.738509076863564,5.375278407684165
11,1,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3de2afa83615bee18b2fd128e526d1b1_11_1,3de2afa83615bee18b2fd128e526d1b1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.123963979403259
11,2,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3de2afa83615bee18b2fd128e526d1b1_11_2,3de2afa83615bee18b2fd128e526d1b1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.3981627015177525
11,3,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3de2afa83615bee18b2fd128e526d1b1_11_3,3de2afa83615bee18b2fd128e526d1b1_11,49.7309170785283,93.73970345963764,7.738509076863564,5.049856007249537
11,1,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_1,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.705639094860003
11,2,1355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_2,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,7.2115567333138015
11,3,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_3,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.1070228877422545
11,4,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_4,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.363028103540465
11,5,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_5,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.501289670540389
11,6,4849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_6,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,8.486527777105353
11,7,597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_7,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.391917113392602
11,8,11360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_8,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,9.337853692275143
11,9,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_9,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,7.1049654482698426
11,10,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8436604767856f9b54e565e81222bbe7_11_10,8436604767856f9b54e565e81222bbe7_11,49.7309170785283,93.73970345963764,7.738509076863564,6.705639094860003
11,1,95900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cbf8bd1fe765aff30b924e3af0c05c9_11_1,3cbf8bd1fe765aff30b924e3af0c05c9_11,49.7309170785283,93.73970345963764,7.738509076863564,11.47106126087153
11,2,399456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cbf8bd1fe765aff30b924e3af0c05c9_11_2,3cbf8bd1fe765aff30b924e3af0c05c9_11,49.7309170785283,93.73970345963764,7.738509076863564,12.897858900450778
11,3,101679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cbf8bd1fe765aff30b924e3af0c05c9_11_3,3cbf8bd1fe765aff30b924e3af0c05c9_11,49.7309170785283,93.73970345963764,7.738509076863564,11.529576071039207
11,4,2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3cbf8bd1fe765aff30b924e3af0c05c9_11_4,3cbf8bd1fe765aff30b924e3af0c05c9_11,49.7309170785283,93.73970345963764,7.738509076863564,7.628031126930335
11,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_1,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,4.499809670330265
11,2,580.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,fe8e101eadc2d1722e1478ae98ca755c_11_2,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,6.363028103540465
11,3,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_3,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,3.970291913552122
11,4,434.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,fe8e101eadc2d1722e1478ae98ca755c_11_4,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,6.073044534100405
11,5,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_5,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,4.406719247264253
11,6,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_6,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.484796933490655
11,7,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_7,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.267858159063328
11,8,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_8,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,4.997212273764115
11,9,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_9,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,5.8944028342648505
11,10,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,fe8e101eadc2d1722e1478ae98ca755c_11_10,fe8e101eadc2d1722e1478ae98ca755c_11,49.7309170785283,93.73970345963764,7.738509076863564,6.42648845745769
11,1,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_1,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,5.8888779583328805
11,2,5184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_2,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,8.55333223803211
11,3,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_3,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,5.855071922202427
11,4,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_4,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,4.382026634673881
11,5,4292.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,3.0,c0c92b37109a2bdadef814957a6801d2_11_5,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,8.36450810375059
11,6,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_6,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,5.545177444479562
11,7,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0c92b37109a2bdadef814957a6801d2_11_7,c0c92b37109a2bdadef814957a6801d2_11,49.7309170785283,93.73970345963764,7.738509076863564,5.062595033026967
11,1,2064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363b4f0c04201e468e5186a344084bdb_11_1,363b4f0c04201e468e5186a344084bdb_11,49.7309170785283,93.73970345963764,7.738509076863564,7.6324011266014535
11,2,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363b4f0c04201e468e5186a344084bdb_11_2,363b4f0c04201e468e5186a344084bdb_11,49.7309170785283,93.73970345963764,7.738509076863564,5.3471075307174685
11,3,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363b4f0c04201e468e5186a344084bdb_11_3,363b4f0c04201e468e5186a344084bdb_11,49.7309170785283,93.73970345963764,7.738509076863564,4.804021044733257
11,1,212.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,92a1987c9c730455ea09221be446d008_11_1,92a1987c9c730455ea09221be446d008_11,49.7309170785283,93.73970345963764,7.738509076863564,5.356586274672012
11,2,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92a1987c9c730455ea09221be446d008_11_2,92a1987c9c730455ea09221be446d008_11,49.7309170785283,93.73970345963764,7.738509076863564,5.0689042022202315
11,3,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92a1987c9c730455ea09221be446d008_11_3,92a1987c9c730455ea09221be446d008_11,49.7309170785283,93.73970345963764,7.738509076863564,4.976733742420574
11,4,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92a1987c9c730455ea09221be446d008_11_4,92a1987c9c730455ea09221be446d008_11,49.7309170785283,93.73970345963764,7.738509076863564,4.330733340286331
11,1,631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e4c6a7952ab8e0683983ff3343fda9ec_11_1,e4c6a7952ab8e0683983ff3343fda9ec_11,49.7309170785283,93.73970345963764,7.738509076863564,6.447305862541213
11,1,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b10cec6c961b3d24a019a42d96c5b656_11_1,b10cec6c961b3d24a019a42d96c5b656_11,49.7309170785283,93.73970345963764,7.738509076863564,5.846438775057725
11,1,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd408438c4b86e39bd9ea4ce527d6576_11_1,cd408438c4b86e39bd9ea4ce527d6576_11,49.7309170785283,93.73970345963764,7.738509076863564,3.9889840465642745
11,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3f972c1fdbc165c9490d3cbbd633fede_11_1,3f972c1fdbc165c9490d3cbbd633fede_11,49.7309170785283,93.73970345963764,7.738509076863564,4.48863636973214
11,2,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3f972c1fdbc165c9490d3cbbd633fede_11_2,3f972c1fdbc165c9490d3cbbd633fede_11,49.7309170785283,93.73970345963764,7.738509076863564,4.3694478524670215
11,1,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dd8fac2ec5f9918ce055550d1f97b7d5_11_1,dd8fac2ec5f9918ce055550d1f97b7d5_11,49.7309170785283,93.73970345963764,7.738509076863564,5.4510384535657
11,2,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dd8fac2ec5f9918ce055550d1f97b7d5_11_2,dd8fac2ec5f9918ce055550d1f97b7d5_11,49.7309170785283,93.73970345963764,7.738509076863564,6.4967749901858625
